Date/time,station,CPC [1/cm3],NOX [ug/m3 eq. NO2],NO2/NOX ratio,PM10 [ug/m3],PM2.5/PM10 ratio,O3 [ug/m3],Radiation[W/m2],Temperature,Precipitation[mm],Relative humidity[%],Wind speed[m/s],trafficVol,hour,month,weekday
2020-01-27 13:00:00,BAS,14736.1,48.4,0.6342975206611571,21.5,0.7302325581395348,25.2,146.0,8.4,0.0,74.1,3.1,0.0010080009504152,13,1,0
2020-01-27 14:00:00,BAS,11420.0,40.1,0.740648379052369,20.6,0.7087378640776698,27.1,104.0,8.8,0.0,73.0,2.2,0.0010080009504152,14,1,0
2020-01-27 15:00:00,BAS,18948.6,49.3,0.7525354969574037,21.6,0.6851851851851851,20.7,71.0,8.5,0.0,73.8,1.3,0.0010080009504152,15,1,0
2020-01-27 16:00:00,BAS,12642.6,42.9,0.8414918414918415,23.8,0.6596638655462185,23.0,26.0,8.0,0.0,75.4,1.8,0.0010080009504152,16,1,0
2020-01-27 17:00:00,BAS,13186.8,48.3,0.8695652173913044,23.1,0.6666666666666666,16.7,1.0,7.6,0.0,76.4,1.7,0.0010080009504152,17,1,0
2020-01-27 18:00:00,BAS,15890.7,63.8,0.8636363636363636,23.0,0.6782608695652174,6.6,0.0,7.3,0.0,77.2,1.4,0.0010080009504152,18,1,0
2020-01-27 19:00:00,BAS,17232.9,74.5,0.8,24.3,0.6707818930041153,3.7,0.0,6.9,0.0,79.2,1.3,0.0010080009504152,19,1,0
2020-01-27 20:00:00,BAS,16483.8,59.9,0.8981636060100167,26.2,0.6946564885496184,5.8,0.0,6.5,0.1,83.5,1.4,0.0010080009504152,20,1,0
2020-01-27 21:00:00,BAS,17130.8,73.2,0.790983606557377,25.4,0.7244094488188976,3.0,0.0,7.8,0.0,73.4,2.4,0.0010080009504152,21,1,0
2020-01-27 22:00:00,BAS,10061.8,43.6,0.8463302752293578,18.6,0.6881720430107526,32.5,0.0,9.3,0.0,60.2,4.4,0.0010080009504152,22,1,0
2020-01-27 23:00:00,BAS,1566.7,4.8,0.9583333333333331,2.1,0.4285714285714285,72.3,0.0,10.1,0.0,55.8,5.2,0.0010080009504152,23,1,0
2020-01-28 00:00:00,BAS,1194.7,4.3,0.9767441860465116,3.0,0.4333333333333333,72.1,0.0,9.8,0.2,59.6,5.8,0.0010080009504152,0,1,1
2020-01-28 01:00:00,BAS,1074.5,4.3,0.9534883720930232,3.7,0.4594594594594594,72.1,0.0,8.8,0.1,68.1,4.4,0.0010080009504152,1,1,1
2020-01-28 02:00:00,BAS,964.1,3.9,1.0256410256410258,2.1,0.4761904761904761,69.1,0.0,8.8,0.1,68.6,3.1,0.0010080009504152,2,1,1
2020-01-28 03:00:00,BAS,786.2,3.6,1.0,1.3,0.4615384615384615,69.4,0.0,8.3,0.0,71.3,0.9,0.0010080009504152,3,1,1
2020-01-28 04:00:00,BAS,1687.2,4.4,1.0,1.2,0.4166666666666667,66.7,0.0,8.7,0.1,69.7,2.4,0.0010080009504152,4,1,1
2020-01-28 05:00:00,BAS,1685.5,4.0,1.025,1.6,0.5,67.7,0.0,8.6,0.2,71.9,3.8,0.0010080009504152,5,1,1
2020-01-28 06:00:00,BAS,1478.2,3.8,0.973684210526316,1.8,0.5,69.0,0.0,8.9,0.0,66.8,5.3,0.0010080009504152,6,1,1
2020-01-28 07:00:00,BAS,1974.3,4.6,1.0,1.7,0.4705882352941177,71.1,0.0,8.4,0.1,64.6,7.3,0.0010080009504152,7,1,1
2020-01-28 08:00:00,BAS,1250.1,3.8,0.973684210526316,2.1,0.4285714285714285,79.3,6.0,8.0,0.0,68.3,5.9,0.0010080009504152,8,1,1
2020-01-28 09:00:00,BAS,2130.3,5.6,0.9642857142857144,1.3,0.3846153846153846,72.0,16.0,6.2,1.1,76.5,6.6,0.0010080009504152,9,1,1
2020-01-28 10:00:00,BAS,1786.0,4.4,0.9090909090909092,2.6,0.3846153846153846,79.9,34.0,6.9,0.0,65.2,6.6,0.0010080009504152,10,1,1
2020-01-28 11:00:00,BAS,1971.1,3.8,0.9473684210526316,2.2,0.409090909090909,80.9,246.0,7.9,0.0,54.1,9.3,0.0010080009504152,11,1,1
2020-01-28 12:00:00,BAS,1377.4,3.0,0.9,3.6,0.3055555555555556,83.4,319.0,8.4,0.0,49.6,8.4,0.0010080009504152,12,1,1
2020-01-28 13:00:00,BAS,1404.2,2.5,0.92,3.2,0.3749999999999999,83.4,388.0,8.6,0.0,46.7,9.1,0.0010080009504152,13,1,1
2020-01-28 14:00:00,BAS,1576.2,2.4,0.8333333333333334,3.8,0.3421052631578947,84.0,392.0,8.6,0.0,46.3,9.1,0.0010080009504152,14,1,1
2020-01-28 15:00:00,BAS,1450.0,2.5,0.8400000000000001,4.1,0.3658536585365854,83.2,69.0,7.7,0.0,49.4,7.4,0.0010080009504152,15,1,1
2020-01-28 16:00:00,BAS,1523.3,2.9,0.8275862068965517,3.5,0.4571428571428572,81.6,12.0,5.2,1.1,72.2,5.3,0.0010080009504152,16,1,1
2020-01-28 17:00:00,BAS,4012.6,6.7,0.9402985074626864,3.8,0.4473684210526316,76.4,0.0,3.5,0.8,82.5,5.5,0.0010080009504152,17,1,1
2020-01-28 18:00:00,BAS,3496.7,5.5,0.9636363636363636,3.0,0.5333333333333333,79.1,0.0,3.4,0.0,79.1,5.0,0.0010080009504152,18,1,1
2020-01-28 19:00:00,BAS,3235.0,4.6,0.9782608695652176,2.2,0.5454545454545454,79.0,0.0,4.3,0.0,72.9,5.1,0.0010080009504152,19,1,1
2020-01-28 20:00:00,BAS,4146.9,4.5,0.9555555555555556,2.9,0.5862068965517241,75.7,0.0,5.1,0.0,68.4,4.7,0.0010080009504152,20,1,1
2020-01-28 21:00:00,BAS,3843.3,3.2,1.0312499999999998,3.8,0.5526315789473685,75.5,0.0,5.8,0.0,63.9,5.4,0.0010080009504152,21,1,1
2020-01-28 22:00:00,BAS,2433.3,2.7,0.9259259259259258,3.6,0.5555555555555556,78.0,0.0,5.4,0.0,67.3,3.4,0.0010080009504152,22,1,1
2020-01-28 23:00:00,BAS,2076.0,2.7,1.037037037037037,3.1,0.5806451612903226,77.9,0.0,5.6,0.3,71.7,6.4,0.0010080009504152,23,1,1
2020-01-29 00:00:00,BAS,1453.5,1.9,0.9473684210526316,1.5,0.5333333333333333,78.4,0.0,5.4,0.1,74.8,7.1,0.0010080009504152,0,1,2
2020-01-29 01:00:00,BAS,1317.5,2.0,0.9,1.0,0.3,77.4,0.0,6.2,0.0,67.9,7.7,0.0010080009504152,1,1,2
2020-01-29 02:00:00,BAS,1245.7,1.6,1.0,2.1,0.4285714285714285,80.8,0.0,5.8,0.0,68.5,5.6,0.0010080009504152,2,1,2
2020-01-29 03:00:00,BAS,1235.2,1.3,1.0769230769230769,1.5,0.4666666666666666,82.0,0.0,5.2,0.0,68.8,4.5,0.0010080009504152,3,1,2
2020-01-29 04:00:00,BAS,1511.2,1.2,1.0833333333333337,1.7,0.5294117647058824,83.2,0.0,4.2,0.4,80.2,4.5,0.0010080009504152,4,1,2
2020-01-29 05:00:00,BAS,1499.8,1.3,1.2307692307692308,1.7,0.5294117647058824,82.3,0.0,3.1,0.1,86.0,3.8,0.0010080009504152,5,1,2
2020-01-29 06:00:00,BAS,1576.4,2.3,1.0,1.6,0.4374999999999999,82.7,0.0,3.3,1.0,87.5,3.7,0.0010080009504152,6,1,2
2020-01-29 07:00:00,BAS,2066.6,3.4,0.911764705882353,1.7,0.5294117647058824,77.2,0.0,3.0,0.0,89.2,3.1,0.0010080009504152,7,1,2
2020-01-29 08:00:00,BAS,2791.6,5.3,0.9622641509433962,1.4,0.5714285714285715,71.7,4.0,4.0,0.0,82.9,3.5,0.0010080009504152,8,1,2
2020-01-29 09:00:00,BAS,5521.1,16.2,0.7654320987654322,3.3,0.5454545454545455,63.8,29.0,4.0,0.0,82.0,4.8,0.0010080009504152,9,1,2
2020-01-29 10:00:00,BAS,4336.3,7.6,0.9473684210526316,4.3,0.5581395348837209,73.2,58.0,4.4,0.3,84.9,3.1,0.0010080009504152,10,1,2
2020-01-29 11:00:00,BAS,4306.7,6.4,0.90625,3.2,0.53125,71.8,52.0,4.1,0.1,88.8,1.3,0.0010080009504152,11,1,2
2020-01-29 12:00:00,BAS,13661.2,18.1,0.9281767955801103,3.8,0.5263157894736842,58.8,79.0,5.4,0.0,81.1,1.9,0.0010080009504152,12,1,2
2020-01-29 13:00:00,BAS,9958.4,15.6,0.8846153846153847,4.2,0.5714285714285714,64.0,84.0,5.5,0.6,81.7,3.6,0.0010080009504152,13,1,2
2020-01-29 14:00:00,BAS,2967.2,4.6,0.9130434782608696,3.0,0.6,75.9,133.0,5.3,0.1,87.1,2.1,0.0010080009504152,14,1,2
2020-01-29 15:00:00,BAS,3985.9,7.1,0.8873239436619719,2.0,0.5,70.3,114.0,6.2,0.0,82.5,3.0,0.0010080009504152,15,1,2
2020-01-29 16:00:00,BAS,4437.5,6.8,0.911764705882353,2.3,0.5652173913043479,69.7,51.0,6.5,0.1,77.4,4.4,0.0010080009504152,16,1,2
2020-01-29 17:00:00,BAS,3097.6,5.2,0.923076923076923,2.4,0.5833333333333334,73.6,1.0,5.3,0.6,83.3,3.4,0.0010080009504152,17,1,2
2020-01-29 18:00:00,BAS,3279.0,4.9,0.9795918367346936,2.3,0.5652173913043479,75.4,0.0,4.8,0.0,86.3,2.4,0.0010080009504152,18,1,2
2020-01-29 19:00:00,BAS,10449.4,16.2,0.9691358024691358,3.5,0.6571428571428571,57.6,0.0,5.6,0.0,78.9,3.8,0.0010080009504152,19,1,2
2020-01-29 20:00:00,BAS,5890.0,9.7,0.9793814432989691,4.0,0.7,65.3,0.0,5.1,0.0,77.7,2.8,0.0010080009504152,20,1,2
2020-01-29 21:00:00,BAS,5763.4,7.1,0.9577464788732396,3.2,0.6875,67.4,0.0,4.7,0.0,78.1,1.8,0.0010080009504152,21,1,2
2020-01-29 22:00:00,BAS,8790.2,10.9,0.9816513761467888,3.7,0.7297297297297297,61.5,0.0,4.9,0.0,76.8,1.6,0.0010080009504152,22,1,2
2020-01-29 23:00:00,BAS,6112.4,10.3,0.9805825242718446,3.6,0.6944444444444444,60.2,0.0,3.6,0.0,81.6,0.5,0.0010080009504152,23,1,2
2020-01-30 00:00:00,BAS,6285.1,8.7,0.9655172413793104,2.9,0.6896551724137931,61.7,0.0,3.4,0.0,84.4,1.8,0.0010080009504152,0,1,3
2020-01-30 01:00:00,BAS,9642.2,19.7,0.969543147208122,3.8,0.7368421052631579,42.5,0.0,4.0,0.0,84.2,1.3,0.0010080009504152,1,1,3
2020-01-30 02:00:00,BAS,8538.8,22.1,0.9638009049773756,3.6,0.6944444444444444,40.5,0.0,4.2,0.0,85.4,0.9,0.0010080009504152,2,1,3
2020-01-30 03:00:00,BAS,8982.1,27.3,0.9633699633699634,5.2,0.7307692307692307,34.0,0.0,5.4,0.0,75.4,2.9,0.0010080009504152,3,1,3
2020-01-30 04:00:00,BAS,3563.1,9.3,0.9892473118279568,4.2,0.7142857142857143,61.7,0.0,4.6,0.0,76.4,2.0,0.0010080009504152,4,1,3
2020-01-30 05:00:00,BAS,5209.5,8.4,0.976190476190476,3.0,0.5666666666666667,61.5,0.0,3.5,0.0,85.8,1.6,0.0010080009504152,5,1,3
2020-01-30 06:00:00,BAS,13751.2,35.6,0.9578651685393258,6.0,0.6833333333333332,21.1,0.0,3.1,0.0,87.7,1.8,0.0010080009504152,6,1,3
2020-01-30 07:00:00,BAS,15085.8,40.2,0.9402985074626864,7.2,0.736111111111111,15.6,0.0,2.9,0.0,86.2,2.6,0.0010080009504152,7,1,3
2020-01-30 08:00:00,BAS,17714.4,59.9,0.8514190317195326,7.6,0.6578947368421053,7.7,42.0,2.7,0.0,87.5,2.4,0.0010080009504152,8,1,3
2020-01-30 09:00:00,BAS,17864.0,70.5,0.6808510638297872,8.9,0.6966292134831461,8.2,161.0,3.3,0.0,84.6,2.2,0.0010080009504152,9,1,3
2020-01-30 10:00:00,BAS,23012.8,90.4,0.5110619469026548,9.8,0.6836734693877551,12.9,259.0,4.9,0.0,78.3,2.7,0.0010080009504152,10,1,3
2020-01-30 11:00:00,BAS,19315.4,66.8,0.5823353293413174,10.3,0.6796116504854368,25.1,271.0,6.3,0.0,74.5,2.6,0.0010080009504152,11,1,3
2020-01-30 12:00:00,BAS,21071.7,75.5,0.5735099337748344,11.8,0.635593220338983,23.5,422.0,8.3,0.0,67.9,3.0,0.0010080009504152,12,1,3
2020-01-30 13:00:00,BAS,13875.3,42.0,0.6285714285714286,10.1,0.6732673267326733,41.8,238.0,9.2,0.0,65.3,2.8,0.0010080009504152,13,1,3
2020-01-30 14:00:00,BAS,13088.4,32.3,0.7492260061919505,9.7,0.6288659793814433,43.4,177.0,9.5,0.0,63.5,3.2,0.0010080009504152,14,1,3
2020-01-30 15:00:00,BAS,14296.1,33.1,0.7734138972809668,9.4,0.648936170212766,39.8,85.0,9.4,0.0,63.3,2.9,0.0010080009504152,15,1,3
2020-01-30 16:00:00,BAS,12755.1,31.4,0.8598726114649682,10.0,0.64,38.3,25.0,8.9,0.0,65.1,2.3,0.0010080009504152,16,1,3
2020-01-30 17:00:00,BAS,14156.0,36.9,0.929539295392954,10.2,0.6568627450980393,30.5,3.0,8.5,0.0,67.7,2.5,0.0010080009504152,17,1,3
2020-01-30 18:00:00,BAS,15772.0,45.0,0.9688888888888888,10.1,0.6732673267326733,22.1,0.0,8.0,0.0,72.2,2.7,0.0010080009504152,18,1,3
2020-01-30 19:00:00,BAS,15020.4,42.2,0.9691943127962084,10.4,0.7019230769230769,22.0,0.0,7.2,0.0,82.0,2.9,0.0010080009504152,19,1,3
2020-01-30 20:00:00,BAS,15559.5,38.4,0.9713541666666666,9.8,0.7755102040816325,23.8,0.0,6.8,0.5,90.4,2.3,0.0010080009504152,20,1,3
2020-01-30 21:00:00,BAS,16620.3,43.0,0.9674418604651164,9.3,0.8387096774193548,16.9,0.0,6.8,0.7,94.5,2.3,0.0010080009504152,21,1,3
2020-01-30 22:00:00,BAS,15873.3,46.9,0.9509594882729212,11.9,0.8487394957983193,10.3,0.0,7.2,0.0,94.3,1.2,0.0010080009504152,22,1,3
2020-01-30 23:00:00,BAS,13514.5,43.0,0.9604651162790696,11.8,0.847457627118644,12.5,0.0,9.1,0.0,89.7,1.5,0.0010080009504152,23,1,3
2020-01-31 00:00:00,BAS,5980.1,19.3,0.9533678756476685,5.9,0.8135593220338982,40.8,0.0,11.1,0.0,83.1,2.3,0.0010080009504152,0,1,4
2020-01-31 01:00:00,BAS,1317.2,3.2,0.96875,0.7,0.4285714285714286,57.8,0.0,11.6,0.0,79.9,2.8,0.0010080009504152,1,1,4
2020-01-31 02:00:00,BAS,1437.7,3.2,0.90625,0.7,0.2857142857142857,58.0,0.0,12.6,0.0,75.7,2.8,0.0010080009504152,2,1,4
2020-01-31 03:00:00,BAS,1134.2,2.6,0.923076923076923,0.7,0.1428571428571428,59.6,0.0,12.8,0.0,74.6,3.5,0.0010080009504152,3,1,4
2020-01-31 04:00:00,BAS,776.6,2.1,1.0,0.7,0.1428571428571428,60.2,0.0,12.8,0.0,74.5,3.5,0.0010080009504152,4,1,4
2020-01-31 05:00:00,BAS,1221.1,2.4,0.9583333333333331,0.9,0.2222222222222222,59.0,0.0,12.8,0.0,74.8,2.8,0.0010080009504152,5,1,4
2020-01-31 06:00:00,BAS,1417.4,2.7,0.9629629629629628,0.7,0.2857142857142857,59.0,0.0,12.6,0.0,75.9,3.0,0.0010080009504152,6,1,4
2020-01-31 07:00:00,BAS,2374.1,3.9,0.9487179487179488,0.7,0.1428571428571428,57.6,1.0,12.4,0.0,77.8,3.5,0.0010080009504152,7,1,4
2020-01-31 08:00:00,BAS,2960.5,4.9,0.9591836734693876,0.8,0.25,56.1,19.0,12.9,0.0,73.9,2.8,0.0010080009504152,8,1,4
2020-01-31 09:00:00,BAS,3758.6,6.1,0.9344262295081968,0.8,0.25,54.3,64.0,13.3,0.0,73.1,2.8,0.0010080009504152,9,1,4
2020-01-31 10:00:00,BAS,2260.2,4.0,0.925,1.0,0.2,55.8,89.0,13.4,0.0,73.8,3.5,0.0010080009504152,10,1,4
2020-01-31 11:00:00,BAS,2829.5,4.5,0.8666666666666667,1.2,0.25,54.9,199.0,14.3,0.0,69.6,3.0,0.0010080009504152,11,1,4
2020-01-31 12:00:00,BAS,2177.2,3.8,0.8421052631578948,1.5,0.1999999999999999,57.1,235.0,14.9,0.0,67.6,3.2,0.0010080009504152,12,1,4
2020-01-31 13:00:00,BAS,1936.7,3.7,0.7837837837837838,1.5,0.2666666666666666,57.7,129.0,14.6,0.0,68.5,3.5,0.0010080009504152,13,1,4
2020-01-31 14:00:00,BAS,2069.4,3.6,0.8333333333333333,1.4,0.2857142857142857,58.4,98.0,14.6,0.0,68.6,3.7,0.0010080009504152,14,1,4
2020-01-31 15:00:00,BAS,1424.8,3.0,0.8333333333333334,1.7,0.1764705882352941,59.9,39.0,14.0,0.0,72.4,2.5,0.0010080009504152,15,1,4
2020-01-31 16:00:00,BAS,7652.3,11.4,0.8245614035087719,1.8,0.3333333333333333,51.5,17.0,13.2,0.0,78.3,1.8,0.0010080009504152,16,1,4
2020-01-31 17:00:00,BAS,11525.5,14.5,0.9517241379310344,5.0,0.2799999999999999,44.1,2.0,12.9,0.0,78.9,1.5,0.0010080009504152,17,1,4
2020-01-31 18:00:00,BAS,10715.8,15.2,0.980263157894737,5.1,0.3529411764705882,44.1,0.0,12.6,0.0,80.6,1.3,0.0010080009504152,18,1,4
2020-01-31 19:00:00,BAS,11975.2,14.6,0.9794520547945206,4.2,0.5,43.7,0.0,12.3,0.0,80.3,0.8,0.0010080009504152,19,1,4
2020-01-31 20:00:00,BAS,11140.7,13.3,0.9774436090225564,5.2,0.5192307692307693,42.7,0.0,12.6,0.0,75.4,1.1,0.0010080009504152,20,1,4
2020-01-31 21:00:00,BAS,6936.9,8.6,1.0,3.6,0.5277777777777778,50.9,0.0,12.3,0.0,74.4,1.2,0.0010080009504152,21,1,4
2020-01-31 22:00:00,BAS,5000.3,6.4,0.96875,2.8,0.6071428571428572,53.6,0.0,11.8,0.0,77.2,0.9,0.0010080009504152,22,1,4
2020-01-31 23:00:00,BAS,10003.5,18.8,0.9095744680851064,3.9,0.6666666666666667,41.6,0.0,11.4,0.0,82.4,1.4,0.0010080009504152,23,1,4
2020-02-01 00:00:00,BAS,16311.8,55.6,0.8723021582733813,8.0,0.7125,5.2,0.0,11.0,0.0,83.4,1.3,0.0010080009504152,0,2,5
2020-02-01 01:00:00,BAS,16479.8,49.8,0.893574297188755,8.1,0.7037037037037037,6.1,0.0,11.0,0.0,83.1,1.4,0.0010080009504152,1,2,5
2020-02-01 02:00:00,BAS,13293.4,32.2,0.968944099378882,7.3,0.7808219178082192,18.3,0.0,11.0,0.0,80.8,1.1,0.0010080009504152,2,2,5
2020-02-01 03:00:00,BAS,10428.1,18.8,0.978723404255319,5.8,0.7068965517241379,30.6,0.0,9.9,0.0,84.7,0.7,0.0010080009504152,3,2,5
2020-02-01 04:00:00,BAS,8151.5,18.4,0.9782608695652176,4.8,0.6875,23.5,0.0,10.3,0.0,79.9,1.1,0.0010080009504152,4,2,5
2020-02-01 05:00:00,BAS,7655.9,14.3,0.965034965034965,3.6,0.6388888888888888,31.7,0.0,8.9,0.0,85.3,1.7,0.0010080009504152,5,2,5
2020-02-01 06:00:00,BAS,11443.3,24.3,0.9588477366255144,4.5,0.5555555555555556,19.1,0.0,8.4,0.0,88.3,1.5,0.0010080009504152,6,2,5
2020-02-01 07:00:00,BAS,10716.8,24.8,0.9596774193548387,7.4,0.7432432432432432,17.4,1.0,6.8,0.0,91.4,1.0,0.0010080009504152,7,2,5
2020-02-01 08:00:00,BAS,9491.8,23.6,0.902542372881356,5.0,0.6799999999999999,15.6,48.0,7.1,0.0,89.8,0.9,0.0010080009504152,8,2,5
2020-02-01 09:00:00,BAS,11413.2,27.2,0.7904411764705882,4.8,0.6666666666666667,17.7,131.0,8.7,0.0,85.3,1.3,0.0010080009504152,9,2,5
2020-02-01 10:00:00,BAS,12345.0,30.0,0.6766666666666666,6.3,0.7301587301587301,19.8,193.0,9.8,0.0,82.3,1.4,0.0010080009504152,10,2,5
2020-02-01 11:00:00,BAS,13944.1,37.3,0.5978552278820376,7.5,0.76,19.5,237.0,11.7,0.0,74.5,1.5,0.0010080009504152,11,2,5
2020-02-01 12:00:00,BAS,13691.9,38.4,0.6171875,9.8,0.7653061224489796,26.0,87.0,14.3,0.0,63.1,2.7,0.0010080009504152,12,2,5
2020-02-01 13:00:00,BAS,7838.3,18.0,0.7555555555555555,5.3,0.5849056603773585,46.4,59.0,14.0,0.2,68.5,4.0,0.0010080009504152,13,2,5
2020-02-01 14:00:00,BAS,3173.4,3.2,0.9375,2.4,0.5416666666666667,61.8,74.0,13.6,0.1,71.9,2.3,0.0010080009504152,14,2,5
2020-02-01 15:00:00,BAS,4069.5,4.9,0.8775510204081631,2.2,0.5454545454545454,59.0,51.0,13.6,0.2,69.6,2.6,0.0010080009504152,15,2,5
2020-02-01 16:00:00,BAS,3846.4,4.5,0.8666666666666667,2.3,0.5217391304347826,59.1,44.0,13.2,0.1,74.1,5.5,0.0010080009504152,16,2,5
2020-02-01 17:00:00,BAS,1664.0,2.6,0.923076923076923,1.6,0.3749999999999999,58.9,5.0,13.0,0.1,75.9,4.5,0.0010080009504152,17,2,5
2020-02-01 18:00:00,BAS,1719.0,2.9,0.9310344827586208,1.1,0.4545454545454545,56.3,0.0,11.8,0.9,82.5,4.5,0.0010080009504152,18,2,5
2020-02-01 19:00:00,BAS,1955.6,2.7,0.9629629629629628,1.5,0.4666666666666666,63.5,0.0,11.3,0.0,83.0,3.5,0.0010080009504152,19,2,5
2020-02-01 20:00:00,BAS,2542.6,3.1,0.8709677419354839,1.7,0.5882352941176471,67.1,0.0,11.5,0.0,79.8,2.9,0.0010080009504152,20,2,5
2020-02-01 21:00:00,BAS,2857.0,3.3,0.9393939393939394,2.1,0.6190476190476191,63.6,0.0,11.4,0.0,78.7,3.2,0.0010080009504152,21,2,5
2020-02-01 22:00:00,BAS,2761.8,3.1,0.9032258064516128,2.1,0.6666666666666666,63.2,0.0,11.8,0.0,72.1,3.8,0.0010080009504152,22,2,5
2020-02-01 23:00:00,BAS,1912.8,2.0,0.95,1.9,0.5263157894736842,70.0,0.0,11.8,0.0,69.4,4.4,0.0010080009504152,23,2,5
2020-02-02 00:00:00,BAS,1434.6,1.4,0.8571428571428572,1.8,0.5555555555555556,73.9,0.0,11.6,0.0,70.7,4.8,0.0010080009504152,0,2,6
2020-02-02 01:00:00,BAS,1125.6,1.0,1.0,2.2,0.5909090909090908,75.7,0.0,11.7,0.0,68.5,4.4,0.0010080009504152,1,2,6
2020-02-02 02:00:00,BAS,893.8,0.5,1.4,2.5,0.5599999999999999,76.8,0.0,11.1,0.0,71.8,4.1,0.0010080009504152,2,2,6
2020-02-02 03:00:00,BAS,776.0,0.6,1.0,2.1,0.5238095238095238,77.8,0.0,11.0,0.0,73.2,2.9,0.0010080009504152,3,2,6
2020-02-02 04:00:00,BAS,753.0,0.8,1.0,1.4,0.5,75.0,0.0,10.7,0.0,76.6,1.9,0.0010080009504152,4,2,6
2020-02-02 05:00:00,BAS,1322.5,1.2,0.9166666666666669,1.0,0.4,70.0,0.0,10.5,0.0,78.5,0.8,0.0010080009504152,5,2,6
2020-02-02 06:00:00,BAS,6191.3,5.0,0.96,1.0,0.4,63.6,0.0,11.1,0.0,72.8,1.2,0.0010080009504152,6,2,6
2020-02-02 07:00:00,BAS,6059.3,5.5,0.9454545454545454,1.1,0.3636363636363636,65.8,0.0,9.8,0.0,82.4,1.0,0.0010080009504152,7,2,6
2020-02-02 08:00:00,BAS,17559.6,19.7,0.964467005076142,2.1,0.5714285714285714,42.1,5.0,9.5,0.2,87.0,1.4,0.0010080009504152,8,2,6
2020-02-02 09:00:00,BAS,13407.9,18.3,0.9672131147540984,2.6,0.6153846153846154,42.3,22.0,9.3,1.9,92.7,1.2,0.0010080009504152,9,2,6
2020-02-02 10:00:00,BAS,13457.4,28.8,0.9166666666666666,4.3,0.6279069767441862,28.1,54.0,11.4,0.6,83.1,3.0,0.0010080009504152,10,2,6
2020-02-02 11:00:00,BAS,4539.2,9.5,0.8842105263157896,2.9,0.5517241379310345,61.2,56.0,12.2,1.4,82.2,3.3,0.0010080009504152,11,2,6
2020-02-02 12:00:00,BAS,2233.6,3.0,0.9,1.4,0.5,66.1,68.0,13.6,0.3,81.0,4.4,0.0010080009504152,12,2,6
2020-02-02 13:00:00,BAS,2097.0,2.7,0.8888888888888888,1.3,0.3846153846153846,61.4,123.0,15.1,0.1,74.3,7.1,0.0010080009504152,13,2,6
2020-02-02 14:00:00,BAS,979.2,1.3,0.7692307692307692,1.1,0.1818181818181818,59.4,95.0,15.7,0.0,70.9,7.1,0.0010080009504152,14,2,6
2020-02-02 15:00:00,BAS,1112.8,1.3,0.923076923076923,0.9,0.2222222222222222,57.3,58.0,15.7,0.0,71.5,6.7,0.0010080009504152,15,2,6
2020-02-02 16:00:00,BAS,777.1,1.2,0.9166666666666669,0.9,0.2222222222222222,57.1,23.0,15.1,0.0,75.8,5.7,0.0010080009504152,16,2,6
2020-02-02 17:00:00,BAS,900.1,1.4,0.9285714285714288,1.0,0.3,57.0,2.0,15.4,0.0,71.8,5.3,0.0010080009504152,17,2,6
2020-02-02 18:00:00,BAS,955.3,1.3,0.923076923076923,1.1,0.2727272727272727,60.5,0.0,15.2,0.0,73.0,5.2,0.0010080009504152,18,2,6
2020-02-02 19:00:00,BAS,1121.5,1.6,0.9375,0.9,0.4444444444444445,59.5,0.0,14.7,0.0,78.2,5.5,0.0010080009504152,19,2,6
2020-02-02 20:00:00,BAS,1157.4,1.4,0.9285714285714288,0.9,0.3333333333333333,56.2,0.0,14.1,0.3,83.1,5.7,0.0010080009504152,20,2,6
2020-02-02 21:00:00,BAS,1105.5,1.7,0.7647058823529412,1.0,0.3,55.2,0.0,14.2,0.0,79.4,3.9,0.0010080009504152,21,2,6
2020-02-02 22:00:00,BAS,1067.8,1.6,0.9375,0.8,0.3749999999999999,58.1,0.0,14.1,0.4,80.7,3.8,0.0010080009504152,22,2,6
2020-02-02 23:00:00,BAS,1072.0,1.5,0.9333333333333332,0.9,0.3333333333333333,58.7,0.0,14.9,0.0,77.1,6.1,0.0010080009504152,23,2,6
2020-02-03 00:00:00,BAS,455.6,0.7,0.8571428571428572,0.9,0.2222222222222222,55.7,0.0,15.0,0.0,67.6,8.0,0.0010080009504152,0,2,0
2020-02-03 01:00:00,BAS,639.8,0.5,1.0,12.1,0.2892561983471075,57.0,0.0,14.4,0.0,60.6,6.7,0.0010080009504152,1,2,0
2020-02-03 02:00:00,BAS,1138.1,0.5,0.8,15.1,0.3377483443708609,64.0,0.0,14.5,0.0,59.7,8.2,0.0010080009504152,2,2,0
2020-02-03 03:00:00,BAS,1287.8,0.6,0.8333333333333334,14.2,0.3661971830985915,64.9,0.0,14.7,0.0,60.2,7.4,0.0010080009504152,3,2,0
2020-02-03 04:00:00,BAS,1311.8,0.6,0.8333333333333334,16.0,0.3625,63.8,0.0,14.9,0.0,59.9,7.7,0.0010080009504152,4,2,0
2020-02-03 05:00:00,BAS,1477.9,0.3,1.6666666666666667,20.4,0.3480392156862745,61.8,0.0,14.9,0.0,61.7,7.2,0.0010080009504152,5,2,0
2020-02-03 06:00:00,BAS,1780.9,0.9,0.7777777777777777,18.5,0.372972972972973,60.8,0.0,14.5,0.4,66.2,6.8,0.0010080009504152,6,2,0
