Date/time,station,CPC [1/cm3],NOX [ug/m3 eq. NO2],NO2/NOX ratio,PM10 [ug/m3],PM2.5/PM10 ratio,O3 [ug/m3],Radiation[W/m2],Temperature,Precipitation[mm],Relative humidity[%],Wind speed[m/s],trafficVol,hour,month,weekday
2016-10-15 16:00:00,BAS,6720.2,18.3,0.7923497267759563,4.8,0.7916666666666666,47.6,39.0,15.2,0.0,69.7,0.8,0.0010080009504152,16,10,5
2016-10-15 17:00:00,BAS,8264.3,20.9,0.8899521531100479,5.0,0.72,44.4,0.0,12.4,0.0,84.4,1.2,0.0010080009504152,17,10,5
2016-10-15 18:00:00,BAS,17289.3,29.9,0.9531772575250836,6.2,0.7096774193548387,29.0,0.0,11.4,0.0,90.3,1.7,0.0010080009504152,18,10,5
2016-10-15 19:00:00,BAS,14868.2,29.7,0.9461279461279462,7.0,0.7714285714285715,13.8,0.0,10.2,0.0,92.9,0.6,0.0010080009504152,19,10,5
2016-10-15 20:00:00,BAS,13572.1,30.6,0.872549019607843,9.4,0.8297872340425532,14.5,0.0,9.8,0.0,94.5,0.6,0.0010080009504152,20,10,5
2016-10-15 21:00:00,BAS,12884.9,26.6,0.943609022556391,9.5,0.8842105263157896,13.2,0.0,10.5,0.0,92.2,1.2,0.0010080009504152,21,10,5
2016-10-15 22:00:00,BAS,12340.5,38.9,0.9125964010282775,9.9,0.8181818181818181,6.1,0.0,10.0,0.0,92.7,1.3,0.0010080009504152,22,10,5
2016-10-15 23:00:00,BAS,10870.0,38.4,0.9348958333333334,10.7,0.8504672897196262,6.3,0.0,9.0,0.0,94.5,1.1,0.0010080009504152,23,10,5
2016-10-16 00:00:00,BAS,9679.0,34.8,0.9109195402298852,11.7,0.8376068376068377,5.9,0.0,8.2,0.0,96.0,1.1,0.0010080009504152,0,10,6
2016-10-16 01:00:00,BAS,8676.2,29.8,0.8020134228187918,11.4,0.763157894736842,4.3,0.0,8.4,0.0,95.8,1.1,0.0010080009504152,1,10,6
2016-10-16 02:00:00,BAS,7774.5,26.1,0.900383141762452,11.3,0.7522123893805309,4.9,0.0,8.4,0.0,95.6,1.2,0.0010080009504152,2,10,6
2016-10-16 03:00:00,BAS,7072.6,24.4,0.8934426229508198,11.8,0.7457627118644068,5.3,0.0,8.0,0.0,96.2,1.4,0.0010080009504152,3,10,6
2016-10-16 04:00:00,BAS,6918.7,23.5,0.9106382978723404,12.1,0.7603305785123966,4.4,0.0,7.6,0.0,99.9,1.8,0.0010080009504152,4,10,6
2016-10-16 05:00:00,BAS,6218.7,23.9,0.8493723849372385,12.7,0.7401574803149606,3.4,0.0,8.1,0.0,99.8,2.1,0.0010080009504152,5,10,6
2016-10-16 06:00:00,BAS,4498.9,21.9,0.8995433789954338,11.8,0.8050847457627118,5.0,12.0,8.3,0.0,98.7,1.8,0.0010080009504152,6,10,6
2016-10-16 07:00:00,BAS,4042.5,21.4,0.9205607476635514,12.1,0.8347107438016529,5.3,66.0,8.5,0.1,98.0,1.4,0.0010080009504152,7,10,6
2016-10-16 08:00:00,BAS,4177.4,21.9,0.7579908675799087,13.6,0.8088235294117647,7.8,216.0,9.6,0.0,93.8,1.2,0.0010080009504152,8,10,6
2016-10-16 09:00:00,BAS,4251.2,20.5,0.6780487804878049,11.7,0.829059829059829,11.8,453.0,11.6,0.0,84.9,1.5,0.0010080009504152,9,10,6
2016-10-16 10:00:00,BAS,6376.9,23.3,0.5150214592274678,9.4,0.8085106382978723,16.4,539.0,13.7,0.0,78.2,1.7,0.0010080009504152,10,10,6
2016-10-16 11:00:00,BAS,8834.1,23.3,0.4892703862660944,9.1,0.7692307692307693,21.9,571.0,15.5,0.0,71.6,1.4,0.0010080009504152,11,10,6
2016-10-16 12:00:00,BAS,8576.8,23.3,0.5107296137339056,9.4,0.776595744680851,24.2,552.0,17.4,0.0,65.6,1.5,0.0010080009504152,12,10,6
2016-10-16 13:00:00,BAS,8328.0,22.2,0.5765765765765766,8.6,0.7674418604651163,29.8,390.0,18.1,0.0,62.0,2.0,0.0010080009504152,13,10,6
2016-10-16 14:00:00,BAS,9993.6,16.5,0.7151515151515152,7.7,0.7402597402597403,47.0,216.0,17.6,0.0,64.5,1.3,0.0010080009504152,14,10,6
2016-10-16 15:00:00,BAS,5661.4,12.0,0.8583333333333334,7.0,0.7000000000000001,59.9,126.0,16.9,0.0,68.4,1.4,0.0010080009504152,15,10,6
2016-10-16 16:00:00,BAS,6185.6,16.0,0.86875,7.7,0.6623376623376622,51.5,27.0,15.3,0.0,74.0,1.4,0.0010080009504152,16,10,6
2016-10-16 17:00:00,BAS,8422.9,22.6,0.8982300884955752,8.1,0.7160493827160493,39.6,0.0,14.4,0.0,75.2,1.6,0.0010080009504152,17,10,6
2016-10-16 18:00:00,BAS,10791.7,26.8,0.9738805970149254,7.9,0.7088607594936708,33.2,0.0,13.5,0.0,78.4,1.3,0.0010080009504152,18,10,6
2016-10-16 19:00:00,BAS,11161.6,29.6,0.9966216216216216,7.9,0.7341772151898733,31.2,0.0,12.5,0.0,82.8,1.0,0.0010080009504152,19,10,6
2016-10-16 20:00:00,BAS,11078.7,31.3,0.9904153354632588,7.9,0.7215189873417721,28.4,0.0,11.9,0.0,85.5,1.3,0.0010080009504152,20,10,6
2016-10-16 21:00:00,BAS,11133.2,33.7,0.9881305637982194,8.9,0.7191011235955056,20.6,0.0,11.3,0.0,87.8,1.8,0.0010080009504152,21,10,6
2016-10-16 22:00:00,BAS,10367.3,32.9,0.9878419452887538,7.8,0.7692307692307693,19.1,0.0,10.8,0.0,89.1,2.0,0.0010080009504152,22,10,6
2016-10-16 23:00:00,BAS,9291.5,32.9,0.9848024316109424,8.3,0.7590361445783131,13.8,0.0,10.3,0.0,91.8,2.6,0.0010080009504152,23,10,6
2016-10-17 00:00:00,BAS,7372.5,29.5,0.9627118644067796,8.7,0.7586206896551725,11.9,0.0,10.1,0.0,93.1,2.7,0.0010080009504152,0,10,0
2016-10-17 01:00:00,BAS,7434.6,32.0,0.896875,13.8,0.6014492753623188,5.4,0.0,10.1,0.0,93.8,2.6,0.0010080009504152,1,10,0
2016-10-17 02:00:00,BAS,6049.7,27.0,0.9333333333333332,15.1,0.6291390728476821,6.1,0.0,10.1,0.0,93.6,2.5,0.0010080009504152,2,10,0
2016-10-17 03:00:00,BAS,7068.8,26.6,0.9323308270676692,15.8,0.6265822784810127,5.8,0.0,9.9,0.0,94.9,2.0,0.0010080009504152,3,10,0
2016-10-17 04:00:00,BAS,6024.2,25.6,0.91796875,15.6,0.6282051282051283,5.0,0.0,10.0,0.0,94.2,2.3,0.0010080009504152,4,10,0
2016-10-17 05:00:00,BAS,6521.3,30.5,0.8098360655737704,16.2,0.617283950617284,2.5,0.0,10.3,0.0,92.8,2.1,0.0010080009504152,5,10,0
2016-10-17 06:00:00,BAS,9655.5,45.3,0.6026490066225166,15.1,0.6158940397350994,1.9,21.0,10.6,0.0,90.9,1.9,0.0010080009504152,6,10,0
2016-10-17 07:00:00,BAS,12184.6,64.1,0.4742589703588143,17.6,0.5568181818181818,1.8,76.0,11.3,0.0,88.9,1.8,0.0010080009504152,7,10,0
2016-10-17 08:00:00,BAS,16034.0,79.5,0.4125786163522012,19.9,0.4824120603015076,2.8,122.0,12.2,0.0,85.3,1.2,0.0010080009504152,8,10,0
2016-10-17 09:00:00,BAS,15337.8,75.5,0.3894039735099338,21.2,0.4764150943396226,5.3,71.0,12.7,0.0,84.8,0.8,0.0010080009504152,9,10,0
2016-10-17 10:00:00,BAS,14885.1,78.0,0.3961538461538461,20.6,0.4417475728155339,6.4,80.0,12.4,0.4,91.6,0.7,0.0010080009504152,10,10,0
2016-10-17 11:00:00,BAS,12165.7,72.3,0.4550484094052558,15.6,0.4487179487179487,4.4,97.0,13.0,0.0,92.1,0.7,0.0010080009504152,11,10,0
2016-10-17 12:00:00,BAS,14391.7,92.2,0.3709327548806941,15.0,0.46,4.8,125.0,13.4,0.0,92.2,1.5,0.0010080009504152,12,10,0
2016-10-17 13:00:00,BAS,17100.3,113.2,0.3109540636042403,20.6,0.4902912621359223,5.6,119.0,13.8,0.1,90.7,1.4,0.0010080009504152,13,10,0
2016-10-17 14:00:00,BAS,16469.7,105.5,0.3184834123222749,23.4,0.4700854700854701,5.0,50.0,13.7,0.5,93.6,1.0,0.0010080009504152,14,10,0
2016-10-17 15:00:00,BAS,20788.6,105.9,0.3588290840415486,22.0,0.45,5.4,32.0,13.7,0.3,97.1,0.6,0.0010080009504152,15,10,0
2016-10-17 16:00:00,BAS,19628.7,128.1,0.3387978142076502,22.0,0.45,3.9,10.0,13.6,0.3,98.0,0.5,0.0010080009504152,16,10,0
2016-10-17 17:00:00,BAS,18407.6,166.0,0.2518072289156626,35.4,0.3531073446327684,3.1,0.0,13.3,0.8,98.1,0.6,0.0010080009504152,17,10,0
2016-10-17 18:00:00,BAS,17194.3,164.2,0.2807551766138855,23.1,0.4675324675324675,2.6,0.0,13.2,0.2,98.1,0.6,0.0010080009504152,18,10,0
2016-10-17 19:00:00,BAS,12505.6,121.8,0.3669950738916256,16.2,0.54320987654321,1.9,0.0,12.8,0.0,97.1,1.1,0.0010080009504152,19,10,0
2016-10-17 20:00:00,BAS,10932.6,90.9,0.4576457645764576,14.7,0.5578231292517006,2.9,0.0,12.6,0.7,96.6,0.9,0.0010080009504152,20,10,0
2016-10-17 21:00:00,BAS,10696.0,58.2,0.7422680412371134,11.4,0.5263157894736842,3.8,0.0,12.4,1.3,98.1,0.7,0.0010080009504152,21,10,0
2016-10-17 22:00:00,BAS,6591.2,22.4,0.9553571428571428,7.8,0.5128205128205129,19.9,0.0,12.3,0.2,96.7,1.3,0.0010080009504152,22,10,0
2016-10-17 23:00:00,BAS,8573.6,46.3,0.8315334773218143,10.3,0.5533980582524272,4.0,0.0,12.5,0.0,94.6,1.7,0.0010080009504152,23,10,0
2016-10-18 00:00:00,BAS,5211.1,19.1,0.9738219895287958,9.2,0.5217391304347826,19.8,0.0,12.7,0.0,91.7,1.1,0.0010080009504152,0,10,1
2016-10-18 01:00:00,BAS,2847.8,13.0,0.9461538461538462,7.4,0.4729729729729729,35.8,0.0,12.5,0.0,91.6,0.8,0.0010080009504152,1,10,1
2016-10-18 02:00:00,BAS,1617.4,3.0,1.0,5.9,0.5084745762711864,52.1,0.0,12.3,0.0,92.5,0.6,0.0010080009504152,2,10,1
2016-10-18 03:00:00,BAS,1576.2,2.7,1.037037037037037,6.5,0.4923076923076923,53.2,0.0,11.8,0.0,93.7,0.6,0.0010080009504152,3,10,1
2016-10-18 04:00:00,BAS,1760.1,5.1,1.0,5.8,0.5517241379310345,48.9,0.0,11.7,0.0,94.2,0.5,0.0010080009504152,4,10,1
2016-10-18 05:00:00,BAS,1978.9,6.7,1.0,6.3,0.4920634920634921,46.6,0.0,11.3,0.0,94.6,0.5,0.0010080009504152,5,10,1
2016-10-18 06:00:00,BAS,3440.3,8.5,0.9764705882352942,7.0,0.4857142857142857,41.4,6.0,11.7,0.0,92.6,0.9,0.0010080009504152,6,10,1
2016-10-18 07:00:00,BAS,2764.2,9.0,0.9888888888888888,6.9,0.5072463768115941,40.9,50.0,12.2,0.0,89.9,2.5,0.0010080009504152,7,10,1
2016-10-18 08:00:00,BAS,5314.6,22.3,0.9417040358744394,7.9,0.4430379746835443,30.7,175.0,13.0,0.0,86.9,1.6,0.0010080009504152,8,10,1
2016-10-18 09:00:00,BAS,3625.0,14.5,0.8896551724137931,6.7,0.4925373134328358,41.1,281.0,14.1,0.0,77.8,2.2,0.0010080009504152,9,10,1
2016-10-18 10:00:00,BAS,3712.3,9.9,0.8080808080808081,7.5,0.4666666666666667,46.7,474.0,15.1,0.0,72.0,2.7,0.0010080009504152,10,10,1
2016-10-18 11:00:00,BAS,2717.1,6.1,0.8524590163934427,5.9,0.4067796610169491,58.6,433.0,15.5,0.0,66.3,2.6,0.0010080009504152,11,10,1
2016-10-18 12:00:00,BAS,2689.4,6.2,0.7580645161290323,6.5,0.4,66.1,489.0,16.2,0.0,59.1,3.0,0.0010080009504152,12,10,1
2016-10-18 13:00:00,BAS,2926.7,4.7,0.8723404255319148,5.7,0.4035087719298245,70.4,420.0,16.5,0.0,56.8,2.7,0.0010080009504152,13,10,1
2016-10-18 14:00:00,BAS,2744.9,4.4,0.8863636363636362,5.0,0.4,75.9,260.0,15.9,0.0,54.8,2.9,0.0010080009504152,14,10,1
2016-10-18 15:00:00,BAS,3134.0,4.7,0.9148936170212764,5.8,0.4655172413793104,78.7,171.0,15.5,0.0,58.4,2.2,0.0010080009504152,15,10,1
2016-10-18 16:00:00,BAS,3676.9,5.9,0.9152542372881356,6.1,0.4590163934426229,78.5,35.0,14.3,0.0,62.9,1.9,0.0010080009504152,16,10,1
2016-10-18 17:00:00,BAS,4299.0,7.9,0.9367088607594936,5.5,0.3818181818181818,74.1,0.0,11.7,0.0,76.1,1.6,0.0010080009504152,17,10,1
2016-10-18 18:00:00,BAS,5406.1,11.6,0.9913793103448276,6.4,0.3749999999999999,65.2,0.0,10.8,0.0,82.3,2.2,0.0010080009504152,18,10,1
2016-10-18 19:00:00,BAS,8778.1,30.2,0.9271523178807948,6.3,0.4126984126984127,32.7,0.0,11.3,0.0,81.8,1.6,0.0010080009504152,19,10,1
2016-10-18 20:00:00,BAS,7396.4,19.0,0.9421052631578948,6.4,0.4531249999999999,38.3,0.0,11.5,0.0,80.7,1.4,0.0010080009504152,20,10,1
2016-10-18 21:00:00,BAS,4420.8,7.8,0.9871794871794872,5.6,0.4642857142857143,46.5,0.0,11.8,0.0,79.8,1.5,0.0010080009504152,21,10,1
2016-10-18 22:00:00,BAS,5086.2,8.8,1.0,6.0,0.4666666666666666,48.1,0.0,11.6,0.0,78.9,2.0,0.0010080009504152,22,10,1
2016-10-18 23:00:00,BAS,3375.1,7.9,0.9873417721518988,6.2,0.4516129032258064,55.3,0.0,11.3,0.0,77.8,1.7,0.0010080009504152,23,10,1
2016-10-19 00:00:00,BAS,2451.9,7.0,1.0,5.8,0.4655172413793104,58.3,0.0,10.3,0.0,82.3,1.9,0.0010080009504152,0,10,2
2016-10-19 01:00:00,BAS,2133.5,4.0,1.0,6.7,0.4328358208955223,58.7,0.0,11.1,0.0,72.8,3.2,0.0010080009504152,1,10,2
2016-10-19 02:00:00,BAS,2051.7,6.8,1.0,6.0,0.45,54.9,0.0,11.1,0.0,70.4,3.3,0.0010080009504152,2,10,2
2016-10-19 03:00:00,BAS,1651.2,2.1,1.0476190476190477,5.7,0.4385964912280701,69.9,0.0,10.7,0.0,73.0,1.0,0.0010080009504152,3,10,2
2016-10-19 04:00:00,BAS,1680.1,2.4,1.0833333333333337,6.0,0.4166666666666667,68.8,0.0,11.1,0.0,71.0,2.0,0.0010080009504152,4,10,2
2016-10-19 05:00:00,BAS,2001.8,4.3,1.0232558139534884,5.8,0.4310344827586207,65.0,0.0,10.8,0.0,74.5,1.5,0.0010080009504152,5,10,2
2016-10-19 06:00:00,BAS,2378.3,4.9,0.9795918367346936,6.3,0.4126984126984127,65.3,1.0,9.9,0.0,86.3,1.9,0.0010080009504152,6,10,2
2016-10-19 07:00:00,BAS,4822.9,10.7,0.9252336448598132,7.2,0.4027777777777777,56.6,19.0,9.8,0.0,83.1,2.3,0.0010080009504152,7,10,2
2016-10-19 08:00:00,BAS,4958.5,11.4,0.912280701754386,6.0,0.4333333333333333,51.5,50.0,9.7,0.0,79.1,2.7,0.0010080009504152,8,10,2
2016-10-19 09:00:00,BAS,3610.4,6.1,0.9672131147540984,5.0,0.38,58.9,103.0,10.0,0.0,77.5,2.3,0.0010080009504152,9,10,2
2016-10-19 10:00:00,BAS,3803.2,6.8,0.9558823529411764,6.4,0.3593749999999999,60.1,142.0,10.3,0.0,77.0,2.2,0.0010080009504152,10,10,2
2016-10-19 11:00:00,BAS,3975.1,7.9,0.8734177215189873,6.7,0.4029850746268656,57.7,111.0,10.5,0.0,73.5,2.2,0.0010080009504152,11,10,2
2016-10-19 12:00:00,BAS,3162.4,7.9,0.8734177215189873,6.9,0.4202898550724637,58.0,144.0,10.8,0.0,70.6,2.4,0.0010080009504152,12,10,2
2016-10-19 13:00:00,BAS,3639.5,6.3,0.9206349206349206,7.1,0.4084507042253521,61.1,98.0,10.9,0.0,71.4,2.0,0.0010080009504152,13,10,2
2016-10-19 14:00:00,BAS,3749.1,6.3,0.8888888888888888,8.1,0.3827160493827161,61.7,116.0,11.1,0.0,67.0,2.3,0.0010080009504152,14,10,2
2016-10-19 15:00:00,BAS,4661.6,7.1,0.9295774647887324,11.2,0.4553571428571428,60.9,60.0,10.8,0.0,68.1,2.7,0.0010080009504152,15,10,2
2016-10-19 16:00:00,BAS,4575.2,7.0,0.9142857142857144,10.8,0.4629629629629629,63.8,7.0,9.7,0.0,72.7,2.2,0.0010080009504152,16,10,2
2016-10-19 17:00:00,BAS,4654.3,7.4,0.9594594594594592,7.0,0.3714285714285714,63.7,0.0,9.4,0.0,72.1,2.9,0.0010080009504152,17,10,2
2016-10-19 18:00:00,BAS,3245.7,6.4,0.984375,4.8,0.375,64.9,0.0,9.4,0.0,70.7,2.7,0.0010080009504152,18,10,2
2016-10-19 19:00:00,BAS,3439.7,6.5,0.9846153846153848,4.5,0.4222222222222222,62.0,0.0,8.9,0.0,71.1,2.2,0.0010080009504152,19,10,2
2016-10-19 20:00:00,BAS,2512.2,4.1,1.024390243902439,4.7,0.3617021276595744,64.9,0.0,7.5,0.0,80.6,1.6,0.0010080009504152,20,10,2
2016-10-19 21:00:00,BAS,3531.6,6.0,1.0166666666666666,4.5,0.4,58.9,0.0,8.5,0.0,76.8,2.3,0.0010080009504152,21,10,2
2016-10-19 22:00:00,BAS,3404.3,4.7,1.0,5.5,0.4181818181818181,52.4,0.0,9.1,0.0,73.7,2.8,0.0010080009504152,22,10,2
2016-10-19 23:00:00,BAS,4137.5,7.0,1.0,6.3,0.4444444444444444,54.3,0.0,8.7,0.0,76.4,1.9,0.0010080009504152,23,10,2
2016-10-20 00:00:00,BAS,2453.6,2.8,1.0357142857142858,6.5,0.4,60.9,0.0,8.7,0.0,77.0,1.7,0.0010080009504152,0,10,3
2016-10-20 01:00:00,BAS,2449.6,3.5,1.0285714285714287,5.7,0.4736842105263158,57.0,0.0,8.4,0.2,81.3,2.0,0.0010080009504152,1,10,3
2016-10-20 02:00:00,BAS,2269.6,2.7,1.037037037037037,5.5,0.4727272727272727,59.3,0.0,8.1,0.3,85.8,2.2,0.0010080009504152,2,10,3
2016-10-20 03:00:00,BAS,2040.9,2.3,1.1304347826086958,4.8,0.4791666666666666,58.2,0.0,7.1,0.0,92.9,1.7,0.0010080009504152,3,10,3
2016-10-20 04:00:00,BAS,2215.0,2.8,1.0357142857142858,4.2,0.5714285714285714,52.5,0.0,7.0,0.0,92.0,1.9,0.0010080009504152,4,10,3
2016-10-20 05:00:00,BAS,2872.2,4.9,0.9795918367346936,4.6,0.5434782608695653,42.7,0.0,6.8,0.0,91.8,0.8,0.0010080009504152,5,10,3
2016-10-20 06:00:00,BAS,3972.2,5.8,0.9655172413793104,5.4,0.5925925925925926,38.5,17.0,7.5,0.0,88.1,1.9,0.0010080009504152,6,10,3
2016-10-20 07:00:00,BAS,8448.4,22.8,0.925438596491228,5.2,0.5769230769230769,25.2,103.0,8.3,0.0,81.9,3.0,0.0010080009504152,7,10,3
2016-10-20 08:00:00,BAS,7564.2,22.2,0.9234234234234234,6.8,0.5,32.5,417.0,9.9,0.0,71.5,3.2,0.0010080009504152,8,10,3
2016-10-20 09:00:00,BAS,3755.4,9.1,0.8681318681318682,6.4,0.46875,48.8,235.0,10.0,0.0,69.8,2.2,0.0010080009504152,9,10,3
2016-10-20 10:00:00,BAS,2916.9,4.4,0.8409090909090908,4.5,0.5333333333333333,58.1,194.0,10.3,0.0,68.3,2.4,0.0010080009504152,10,10,3
2016-10-20 11:00:00,BAS,3430.6,6.3,0.873015873015873,4.6,0.5434782608695653,57.4,160.0,10.5,0.0,70.8,2.2,0.0010080009504152,11,10,3
2016-10-20 12:00:00,BAS,2554.2,4.9,0.8571428571428571,4.7,0.5531914893617021,59.5,221.0,11.1,0.0,64.3,2.5,0.0010080009504152,12,10,3
2016-10-20 13:00:00,BAS,4252.6,7.8,0.8717948717948718,6.8,0.5294117647058824,58.7,298.0,11.6,0.0,62.1,3.0,0.0010080009504152,13,10,3
2016-10-20 14:00:00,BAS,3899.4,5.3,0.9433962264150944,7.6,0.6842105263157895,66.2,366.0,11.7,0.0,63.0,3.2,0.0010080009504152,14,10,3
2016-10-20 15:00:00,BAS,3790.9,7.1,0.8309859154929579,5.4,0.537037037037037,66.4,120.0,11.1,0.0,64.2,2.0,0.0010080009504152,15,10,3
2016-10-20 16:00:00,BAS,3095.8,5.6,0.8928571428571429,6.2,0.5161290322580645,65.7,17.0,10.0,0.0,70.3,2.7,0.0010080009504152,16,10,3
2016-10-20 17:00:00,BAS,3830.4,7.7,0.935064935064935,4.4,0.4772727272727272,62.2,0.0,9.4,0.0,75.9,4.1,0.0010080009504152,17,10,3
2016-10-20 18:00:00,BAS,3111.0,5.8,1.017241379310345,3.5,0.4857142857142857,63.7,0.0,9.1,0.0,78.3,3.9,0.0010080009504152,18,10,3
2016-10-20 19:00:00,BAS,3719.3,7.1,1.0,3.5,0.5714285714285714,58.0,0.0,9.0,0.0,77.9,2.6,0.0010080009504152,19,10,3
2016-10-20 20:00:00,BAS,3100.5,5.4,1.0185185185185184,4.2,0.5714285714285714,56.4,0.0,9.0,0.0,76.4,3.0,0.0010080009504152,20,10,3
2016-10-20 21:00:00,BAS,2690.5,4.9,1.0,3.9,0.5384615384615385,54.8,0.0,8.7,0.0,76.7,2.3,0.0010080009504152,21,10,3
2016-10-20 22:00:00,BAS,2264.8,4.2,1.0,3.0,0.5,57.0,0.0,8.5,0.0,77.4,1.7,0.0010080009504152,22,10,3
2016-10-20 23:00:00,BAS,1901.0,3.3,1.0303030303030305,3.0,0.5666666666666667,56.0,0.0,8.8,0.0,75.4,2.9,0.0010080009504152,23,10,3
2016-10-21 00:00:00,BAS,1967.4,3.4,1.0,3.6,0.5555555555555556,56.8,0.0,8.3,0.3,84.0,2.4,0.0010080009504152,0,10,4
2016-10-21 01:00:00,BAS,1650.7,2.9,1.0344827586206895,3.5,0.6,61.0,0.0,8.2,0.0,85.0,1.9,0.0010080009504152,1,10,4
2016-10-21 02:00:00,BAS,1561.4,2.7,1.0,3.6,0.6388888888888888,55.2,0.0,8.6,0.0,81.3,3.4,0.0010080009504152,2,10,4
2016-10-21 03:00:00,BAS,1754.1,3.0,1.0,3.2,0.65625,56.8,0.0,8.9,0.0,79.7,2.9,0.0010080009504152,3,10,4
2016-10-21 04:00:00,BAS,1484.1,2.8,1.0,2.6,0.6923076923076923,62.5,0.0,8.9,0.0,79.2,3.1,0.0010080009504152,4,10,4
2016-10-21 05:00:00,BAS,1440.3,3.0,1.0333333333333334,2.2,0.6363636363636362,60.5,0.0,8.7,0.0,84.5,2.6,0.0010080009504152,5,10,4
2016-10-21 06:00:00,BAS,2154.3,5.1,1.0,2.4,0.625,54.6,6.0,8.7,0.0,86.3,2.6,0.0010080009504152,6,10,4
2016-10-21 07:00:00,BAS,3694.7,8.9,1.0112359550561798,3.3,0.6969696969696969,46.3,66.0,8.9,0.0,85.8,2.0,0.0010080009504152,7,10,4
2016-10-21 08:00:00,BAS,3890.7,10.0,0.98,4.5,0.7555555555555555,40.5,71.0,9.0,0.0,85.6,1.7,0.0010080009504152,8,10,4
2016-10-21 09:00:00,BAS,4267.6,9.6,0.8958333333333334,6.0,0.75,38.5,105.0,8.8,0.0,86.1,1.2,0.0010080009504152,9,10,4
2016-10-21 10:00:00,BAS,16011.6,24.1,0.825726141078838,7.9,0.7341772151898733,27.7,100.0,8.6,0.7,88.6,1.1,0.0010080009504152,10,10,4
2016-10-21 11:00:00,BAS,24271.9,32.4,0.8024691358024691,8.4,0.5714285714285714,24.2,168.0,9.0,0.0,85.9,1.3,0.0010080009504152,11,10,4
2016-10-21 13:00:00,BAS,8506.0,12.4,0.7661290322580645,7.8,0.7435897435897436,45.3,171.0,9.9,0.0,79.4,1.2,0.0010080009504152,13,10,4
2016-10-21 14:00:00,BAS,6763.1,17.7,0.7740112994350282,8.4,0.7261904761904762,41.3,107.0,9.6,0.0,79.0,0.8,0.0010080009504152,14,10,4
2016-10-21 15:00:00,BAS,10292.2,20.1,0.8407960199004973,9.6,0.78125,37.7,64.0,9.6,0.0,78.6,0.8,0.0010080009504152,15,10,4
2016-10-21 16:00:00,BAS,9848.3,25.8,0.875968992248062,10.0,0.79,32.5,17.0,9.1,0.0,73.8,1.2,0.0010080009504152,16,10,4
2016-10-21 17:00:00,BAS,10089.2,27.5,0.9127272727272728,10.5,0.7523809523809524,29.6,0.0,7.6,0.0,83.6,0.8,0.0010080009504152,17,10,4
2016-10-21 18:00:00,BAS,8349.5,24.7,0.9757085020242916,9.7,0.7731958762886598,33.3,0.0,6.3,0.0,86.4,2.1,0.0010080009504152,18,10,4
2016-10-21 19:00:00,BAS,11865.4,32.4,0.9753086419753088,10.7,0.7850467289719627,18.8,0.0,5.8,0.0,86.7,2.2,0.0010080009504152,19,10,4
2016-10-21 20:00:00,BAS,6252.8,14.1,0.9645390070921984,11.4,0.8333333333333333,30.2,0.0,5.3,0.0,85.4,1.6,0.0010080009504152,20,10,4
2016-10-21 21:00:00,BAS,6623.9,13.0,0.9769230769230768,10.4,0.8557692307692307,30.0,0.0,4.9,0.0,87.6,0.7,0.0010080009504152,21,10,4
2016-10-21 22:00:00,BAS,4132.4,10.9,0.9816513761467888,9.2,0.8478260869565218,36.2,0.0,4.1,0.0,90.9,0.4,0.0010080009504152,22,10,4
2016-10-21 23:00:00,BAS,5818.3,12.7,0.9763779527559056,9.1,0.8461538461538463,28.1,0.0,3.7,0.0,92.6,0.5,0.0010080009504152,23,10,4
2016-10-22 00:00:00,BAS,5596.7,13.3,0.9849624060150376,9.5,0.8315789473684211,25.8,0.0,3.5,0.0,95.3,0.9,0.0010080009504152,0,10,5
2016-10-22 01:00:00,BAS,8306.0,31.4,0.8407643312101911,10.7,0.7570093457943925,12.4,0.0,3.0,0.0,95.8,1.0,0.0010080009504152,1,10,5
2016-10-22 02:00:00,BAS,9575.6,39.0,0.805128205128205,11.8,0.7542372881355932,2.8,0.0,2.3,0.0,97.3,0.7,0.0010080009504152,2,10,5
2016-10-22 03:00:00,BAS,8341.9,31.6,0.879746835443038,11.9,0.7983193277310924,3.8,0.0,1.1,0.0,96.6,0.4,0.0010080009504152,3,10,5
2016-10-22 04:00:00,BAS,8275.5,29.4,0.8741496598639455,10.3,0.8155339805825242,3.4,0.0,1.6,0.0,96.0,0.9,0.0010080009504152,4,10,5
2016-10-22 05:00:00,BAS,6847.5,22.0,0.8681818181818183,9.3,0.7526881720430108,7.9,0.0,1.5,0.0,96.5,1.1,0.0010080009504152,5,10,5
2016-10-22 06:00:00,BAS,9778.6,33.9,0.8141592920353983,8.4,0.7261904761904762,3.5,12.0,1.5,0.0,97.6,1.4,0.0010080009504152,6,10,5
2016-10-22 07:00:00,BAS,8961.8,35.2,0.8437499999999999,9.2,0.7608695652173914,5.3,55.0,2.2,0.0,93.9,1.3,0.0010080009504152,7,10,5
2016-10-22 08:00:00,BAS,8490.4,40.4,0.6881188118811882,9.4,0.7659574468085106,7.0,284.0,3.8,0.0,88.9,1.5,0.0010080009504152,8,10,5
2016-10-22 09:00:00,BAS,12690.8,49.2,0.5386178861788617,10.4,0.7403846153846154,14.3,419.0,5.8,0.0,82.1,1.4,0.0010080009504152,9,10,5
